climaticZone,planetSection,temperatureSecondHalfPlanetRotation,temperatureFirstHalfPlanetRotation,mineralDensity,geoZone,longitude,rockSize,waterStreamDistanceY,cover,magmaConcentrationDistance,waterStreamDistanceX,detectionDepth,id
2,Hyrule,31.0,101.8,11810.84,7,31.51,1,71.08,2,VERY_CLOSE,456.4,22.34,1528
7,Tatoooine,22.5,102.7,-999.0,2,189.19,2,0.0,3,VERY_CLOSE,0.0,32.99,1529
5,Hyrule,32.7,107.8,5969.05,1,35.99,0,0.0,0,VERY_CLOSE,0.0,21.84,1530
7,Mordor,33.9,110.9,3640.64,7,251.93,1,79.05,3,MEDIUM,1969.14,29.33,1531
2,Hyrule,25.2,103.3,6853.0,7,142.35,1,7.75,2,VERY_CLOSE,94.83,21.13,1532
7,Tatoooine,32.5,108.4,5194.21,7,220.82,1,64.85,3,CLOSE,1557.72,29.38,1533
2,Hyrule,19.9,103.9,13992.14,7,180.9,1,48.75,1,VERY_CLOSE,922.59,22.54,1534
2,Hyrule,26.3,98.1,6239.89,7,102.99,1,152.27,2,VERY_CLOSE,897.45,24.66,1535
2,Hyrule,32.5,113.6,3304.13,7,322.77,1,107.36,1,VERY_CLOSE,1557.55,24.92,1536
6,Tatoooine,31.0,104.2,2725.33,1,45.73,0,1.03,0,CLOSE,101.63,28.59,1537
4,Tatoooine,26.7,108.2,6582.05,7,110.82,3,108.73,4,CLOSE,1991.16,28.19,1538
7,Mordor,18.4,91.8,12494.12,7,115.97,1,57.28,3,CLOSE,307.83,26.32,1539
7,Tatoooine,32.3,113.9,5890.26,7,224.11,1,199.43,3,CLOSE,3895.84,32.35,1540
7,Mordor,20.5,99.0,-999.0,7,130.02,1,64.15,3,CLOSE,470.54,28.41,1541
2,Tatoooine,32.3,108.7,10788.87,7,244.28,1,52.7,2,CLOSE,410.18,25.62,1542
2,Hyrule,19.2,104.7,12754.87,7,161.44,3,27.71,4,VERY_CLOSE,494.72,25.18,1543
2,Hyrule,19.0,99.6,14833.91,7,181.26,3,12.39,4,VERY_CLOSE,203.4,21.31,1544
7,Mordor,27.2,100.1,-999.0,7,112.01,1,143.04,3,VERY_CLOSE,610.14,27.57,1545
8,Tatoooine,34.9,101.1,-999.0,7,15.99,1,0.0,3,MEDIUM,919.46,33.53,1546
6,Hyrule,30.7,104.2,-999.0,1,34.46,0,0.0,0,VERY_CLOSE,0.0,19.63,1547
4,Tatoooine,32.7,99.7,6974.36,7,15.74,3,11.77,4,VERY_CLOSE,221.99,27.3,1548
8,Tatoooine,33.9,108.2,-999.0,7,258.36,1,0.0,3,VERY_CLOSE,539.51,34.12,1549
6,Hyrule,33.8,106.6,5501.02,1,284.71,0,-1.92,0,VERY_CLOSE,94.99,22.2,1550
7,Tatoooine,27.5,102.4,6348.92,7,88.14,1,56.14,3,MEDIUM,2762.8,31.34,1551
4,Tatoooine,26.8,102.4,7634.28,7,85.63,3,73.33,4,CLOSE,919.6,26.9,1552
2,Hyrule,22.9,98.9,9090.67,7,103.41,1,0.0,3,VERY_CLOSE,0.0,23.08,1553
2,Hyrule,22.6,110.6,-999.0,7,175.9,1,29.13,3,CLOSE,367.14,22.87,1554
4,Hyrule,36.1,98.8,-999.0,7,11.09,3,58.9,4,VERY_CLOSE,392.92,23.26,1555
2,Hyrule,23.0,94.5,-999.0,7,107.94,1,49.83,2,VERY_CLOSE,563.2,23.75,1556
2,Tatoooine,35.2,116.2,-999.0,7,261.27,1,9.29,2,VERY_CLOSE,143.91,26.18,1557
7,Mordor,22.5,98.9,8204.28,7,131.38,1,31.42,3,MEDIUM,508.98,29.21,1558
7,Tatoooine,26.3,101.4,5116.53,7,140.65,1,0.0,3,CLOSE,417.23,28.08,1559
7,Mordor,20.7,99.4,10428.56,7,94.07,1,96.52,3,VERY_CLOSE,399.61,27.87,1560
2,Hyrule,30.8,113.8,13394.37,7,226.07,1,49.56,3,VERY_CLOSE,428.71,21.71,1561
7,Mordor,20.6,101.5,10678.31,7,151.08,1,129.66,3,VERY_CLOSE,882.61,28.97,1562
7,Tatoooine,37.2,116.2,10928.82,7,286.63,1,17.25,3,VERY_CLOSE,521.28,26.86,1563
4,Hyrule,27.6,101.1,8696.83,7,61.9,3,37.8,4,VERY_CLOSE,706.57,25.05,1564
2,Tatoooine,29.4,105.1,3637.31,7,78.11,1,1.03,2,CLOSE,137.37,25.74,1565
4,Hyrule,23.8,96.9,10264.55,7,82.37,3,11.36,4,VERY_CLOSE,193.28,21.94,1566
7,Mordor,32.7,107.4,-999.0,7,23.61,1,17.6,3,MEDIUM,318.01,30.21,1567
7,Mordor,21.2,94.9,10024.77,7,101.59,1,9.2,3,CLOSE,454.92,30.56,1568
7,Tatoooine,30.1,111.5,9425.5,7,217.69,1,58.0,3,CLOSE,1117.75,34.13,1569
4,Tatoooine,24.0,102.6,7171.62,7,120.34,3,-3.95,4,CLOSE,223.62,25.13,1570
2,Hyrule,26.5,100.2,5897.32,7,106.57,3,0.0,4,CLOSE,0.0,24.01,1571
8,Mordor,34.1,104.1,5794.86,7,344.01,1,12.64,3,CLOSE,299.5,33.12,1572
2,Hyrule,28.6,106.4,4207.98,7,178.27,3,0.0,4,CLOSE,0.0,23.75,1573
2,Tatoooine,31.4,107.5,5959.6,7,217.49,3,144.89,4,VERY_CLOSE,984.88,27.52,1574
2,Hyrule,39.2,109.7,7314.29,7,325.56,1,29.48,2,VERY_CLOSE,288.08,22.73,1575
4,Tatoooine,36.0,105.7,7132.82,7,327.05,3,186.74,4,CLOSE,2608.86,27.7,1576
2,Hyrule,41.3,110.3,14767.1,7,289.56,1,30.09,2,VERY_CLOSE,205.41,22.32,1577
4,Tatoooine,28.5,107.0,4227.99,7,157.88,3,47.29,4,VERY_CLOSE,895.25,27.32,1578
7,Mordor,12.6,86.2,-999.0,7,112.77,1,-38.73,3,CLOSE,292.31,29.25,1579
2,Hyrule,30.7,108.7,4223.24,7,35.71,3,0.0,4,VERY_CLOSE,98.91,22.42,1580
7,Mordor,35.5,113.2,-999.0,7,308.29,1,44.11,3,CLOSE,788.2,29.37,1581
4,Tatoooine,21.0,97.8,10176.83,7,157.62,3,99.57,4,VERY_CLOSE,631.72,28.58,1582
2,Tatoooine,35.0,117.2,6327.8,7,269.37,3,95.39,4,CLOSE,1259.37,25.86,1583
7,Tatoooine,32.3,98.7,7483.07,7,24.39,1,15.93,3,CLOSE,216.87,29.31,1584
7,Mordor,30.5,105.9,-999.0,7,206.83,1,0.0,3,CLOSE,195.74,32.4,1585
7,Mordor,26.9,109.1,4414.25,7,141.96,1,16.18,3,FAR,779.64,30.07,1586
4,Mordor,27.3,100.4,-999.0,7,107.47,1,2.95,1,CLOSE,432.43,26.81,1587
6,Hyrule,31.5,115.2,5012.23,1,229.52,0,0.0,0,VERY_CLOSE,0.0,21.12,1588
2,Hyrule,30.0,109.0,-999.0,7,142.04,3,0.0,4,VERY_CLOSE,0.0,20.42,1589
2,Hyrule,25.3,106.7,5787.02,7,124.13,1,0.0,2,VERY_CLOSE,0.0,22.18,1590
4,Tatoooine,37.0,98.9,10802.34,7,8.08,3,0.0,4,VERY_CLOSE,0.0,23.96,1591
2,Hyrule,33.1,103.2,6157.4,7,6.91,3,0.0,4,VERY_CLOSE,0.0,21.02,1592
7,Mordor,13.2,95.9,13862.42,7,134.02,1,0.0,3,CLOSE,288.17,27.41,1593
7,Mordor,26.5,102.3,-999.0,7,87.07,1,0.0,3,CLOSE,0.0,33.05,1594
2,Hyrule,22.3,100.5,16538.78,7,204.68,3,134.81,4,VERY_CLOSE,675.44,22.59,1595
7,Mordor,20.0,99.5,9445.85,7,131.16,1,10.3,3,VERY_CLOSE,137.41,27.39,1596
8,Mordor,32.4,102.3,8174.13,7,31.62,1,26.35,3,MEDIUM,511.02,33.1,1597
6,Tatoooine,26.8,-999.0,4649.23,1,122.71,0,-7.84,0,CLOSE,103.23,26.4,1598
2,Hyrule,25.0,107.6,8654.73,7,181.34,1,0.0,3,VERY_CLOSE,0.0,21.09,1599
8,Tatoooine,30.6,106.8,3762.95,7,95.4,1,59.87,3,CLOSE,1394.22,34.12,1600
2,Hyrule,13.4,95.0,15700.52,7,156.33,3,136.89,4,CLOSE,781.47,23.21,1601
2,Hyrule,18.7,102.2,11696.5,7,149.76,3,9.75,4,VERY_CLOSE,141.86,21.22,1602
7,Tatoooine,32.6,107.2,4416.2,2,291.64,0,11.42,0,CLOSE,482.21,29.72,1603
8,Tatoooine,19.2,106.2,12823.24,7,176.72,1,182.25,3,MEDIUM,973.99,35.64,1604
2,Hyrule,17.2,90.1,-999.0,7,117.47,3,0.0,4,VERY_CLOSE,0.0,21.3,1605
7,Mordor,13.5,88.8,14835.86,7,136.45,1,95.64,3,CLOSE,551.25,27.1,1606
4,Hyrule,25.4,98.9,11394.67,7,63.72,3,18.07,4,VERY_CLOSE,136.39,20.55,1607
8,Tatoooine,25.3,106.1,6742.73,7,125.75,1,29.53,3,CLOSE,710.31,32.83,1608
4,Tatoooine,22.1,93.6,11885.57,7,83.21,3,0.0,4,VERY_CLOSE,392.59,25.33,1609
7,Tatoooine,18.2,100.2,16122.11,7,194.04,1,77.53,3,MEDIUM,399.44,32.46,1610
4,Tatoooine,34.3,98.5,-999.0,7,26.77,3,31.1,4,MEDIUM,432.1,26.86,1611
4,Hyrule,40.7,112.8,12844.68,7,318.21,3,41.57,4,VERY_CLOSE,352.4,21.92,1612
6,Tatoooine,35.1,111.5,4215.12,1,296.48,0,2.89,0,CLOSE,96.89,25.87,1613
2,Hyrule,21.5,103.3,-999.0,7,151.2,3,108.53,4,VERY_CLOSE,940.66,23.26,1614
4,Tatoooine,36.0,100.7,10352.43,7,361.31,3,-14.51,4,VERY_CLOSE,302.34,24.92,1615
2,Hyrule,34.0,111.8,3675.09,7,348.96,3,0.0,4,VERY_CLOSE,0.0,20.89,1616
7,Mordor,19.5,95.9,11570.59,7,112.83,1,14.39,3,MEDIUM,217.01,29.76,1617
6,Hyrule,35.8,104.3,10177.86,1,13.04,0,0.0,0,VERY_CLOSE,0.0,21.26,1618
2,Hyrule,17.5,100.5,14090.65,7,172.27,3,36.44,4,VERY_CLOSE,211.52,20.98,1619
6,Mordor,31.0,103.4,-999.0,1,50.76,0,0.0,0,FAR,0.0,29.01,1620
2,Hyrule,18.4,103.9,11712.45,7,158.03,3,41.22,4,VERY_CLOSE,359.57,22.71,1621
7,Mordor,21.1,-999.0,-999.0,7,203.72,1,296.65,3,VERY_CLOSE,1973.79,31.34,1622
2,Tatoooine,39.8,106.4,-999.0,7,303.85,3,-81.67,4,VERY_CLOSE,1459.66,25.26,1623
8,Tatoooine,30.2,103.2,-999.0,7,51.59,1,89.97,3,MEDIUM,1660.84,35.62,1624
2,Hyrule,23.3,107.6,9623.45,7,182.83,3,0.0,4,VERY_CLOSE,0.0,22.77,1625
2,Tatoooine,23.3,107.6,8314.88,7,148.62,3,21.05,4,VERY_CLOSE,344.17,23.89,1626
2,Tatoooine,28.6,107.9,11983.16,7,217.72,3,10.04,4,VERY_CLOSE,99.17,24.67,1627
7,Tatoooine,27.2,95.7,8943.8,7,75.1,1,56.99,3,CLOSE,1375.48,29.83,1628
8,Mordor,27.3,105.9,5901.56,7,87.62,1,47.52,3,MEDIUM,810.31,32.08,1629
2,Hyrule,24.2,96.4,7733.47,7,112.28,3,36.43,4,VERY_CLOSE,341.76,19.21,1630
4,Tatoooine,32.3,104.8,7478.71,7,27.03,3,21.54,4,VERY_CLOSE,480.7,26.15,1631
7,Mordor,28.4,103.8,5192.77,7,118.06,1,6.72,3,MEDIUM,2198.19,30.67,1632
8,Tatoooine,25.8,100.0,6157.25,7,135.6,1,112.19,3,VERY_CLOSE,1858.19,33.14,1633
2,Hyrule,12.5,90.9,16300.65,7,151.73,3,83.96,4,VERY_CLOSE,408.46,22.18,1634
6,Hyrule,30.0,-999.0,2736.48,1,59.47,0,0.0,0,VERY_CLOSE,0.0,20.84,1635
8,Mordor,18.8,103.8,11332.81,7,156.8,1,20.2,3,CLOSE,472.91,32.63,1636
6,Tatoooine,32.2,109.5,-999.0,1,34.91,0,0.0,0,CLOSE,0.0,27.69,1637
4,Hyrule,32.0,103.2,-999.0,7,23.38,3,0.0,4,VERY_CLOSE,0.0,24.21,1638
6,Tatoooine,35.3,116.3,4630.7,1,279.46,0,0.0,0,VERY_CLOSE,0.0,25.03,1639
7,Mordor,30.1,106.2,3655.93,2,98.77,0,-14.83,0,CLOSE,404.94,33.1,1640
4,Hyrule,35.6,107.9,6890.01,7,14.9,3,0.0,4,VERY_CLOSE,0.0,21.38,1641
7,Tatoooine,35.3,113.4,4636.44,7,346.95,1,95.24,3,CLOSE,2274.26,34.97,1642
2,Hyrule,24.8,110.2,9603.76,7,188.93,1,1.92,3,VERY_CLOSE,94.87,22.13,1643
2,Hyrule,16.9,99.4,12774.98,7,161.11,1,0.0,2,VERY_CLOSE,0.0,21.6,1644
2,Tatoooine,26.8,110.8,5818.97,7,168.18,3,-13.79,4,CLOSE,187.05,24.3,1645
6,Mordor,35.8,105.4,-999.0,1,366.9,0,19.77,0,VERY_FAR,103.13,27.15,1646
7,Tatoooine,29.9,110.9,-999.0,7,164.8,1,7.2,3,CLOSE,281.68,27.14,1647
7,Mordor,19.4,99.7,-999.0,7,103.1,1,77.67,3,CLOSE,677.24,27.72,1648
7,Tatoooine,34.0,115.0,4873.2,7,264.52,1,4.12,3,CLOSE,94.98,30.33,1649
4,Tatoooine,26.0,111.7,7872.02,7,188.73,3,128.67,4,VERY_CLOSE,770.28,29.01,1650
8,Tatoooine,25.0,104.4,-999.0,7,116.92,1,89.55,3,VERY_CLOSE,1581.14,31.86,1651
8,Tatoooine,22.4,103.1,8922.76,7,132.23,1,87.08,3,VERY_CLOSE,946.45,32.97,1652
5,Tatoooine,33.5,110.9,3980.58,1,3.04,0,0.0,0,VERY_CLOSE,0.0,23.95,1653
7,Tatoooine,29.4,116.3,-999.0,7,223.53,1,41.97,3,MEDIUM,1053.92,31.85,1654
6,Hyrule,22.7,98.3,-999.0,1,127.03,0,0.0,0,VERY_CLOSE,0.0,21.58,1655
8,Tatoooine,33.0,110.9,6746.61,7,237.27,1,131.19,3,CLOSE,2437.02,34.97,1656
2,Hyrule,14.7,95.7,14949.45,7,164.69,3,114.74,4,VERY_CLOSE,624.82,21.32,1657
7,Mordor,27.2,105.4,6914.56,7,198.32,1,22.85,3,CLOSE,436.21,30.95,1658
7,Tatoooine,28.5,111.1,4325.45,7,141.01,1,48.84,3,VERY_CLOSE,851.28,28.39,1659
7,Tatoooine,20.1,90.8,11910.23,7,96.32,1,53.5,3,CLOSE,397.84,29.21,1660
2,Hyrule,21.7,98.4,8617.82,7,115.13,3,-10.82,4,VERY_CLOSE,97.75,23.24,1661
7,Tatoooine,28.7,99.7,6539.96,7,63.33,1,228.33,3,VERY_CLOSE,3229.38,30.62,1662
6,Hyrule,34.6,-999.0,-999.0,1,273.95,0,0.0,0,VERY_CLOSE,0.0,23.21,1663
5,Hyrule,29.0,109.0,4662.29,1,103.0,0,0.0,0,VERY_CLOSE,0.0,21.77,1664
6,Hyrule,18.9,96.0,10858.18,1,128.67,0,0.0,0,VERY_CLOSE,0.0,21.88,1665
4,Tatoooine,39.8,99.1,14512.39,7,336.25,3,68.1,4,CLOSE,318.74,26.4,1666
8,Tatoooine,23.5,111.5,8440.81,7,176.28,1,196.68,3,MEDIUM,1185.35,35.35,1667
2,Hyrule,33.9,111.3,6905.98,7,5.9,3,130.47,4,VERY_CLOSE,930.76,23.33,1668
7,Tatoooine,30.5,101.4,4942.24,1,46.1,0,0.0,0,CLOSE,0.0,24.34,1669
2,Hyrule,12.4,97.3,16495.19,7,157.81,3,101.99,4,CLOSE,642.32,24.21,1670
7,Mordor,29.6,109.5,3809.62,2,84.37,0,0.0,0,MEDIUM,0.0,27.63,1671
4,Hyrule,30.2,101.7,11492.37,7,33.3,3,124.42,4,VERY_CLOSE,1026.22,23.81,1672
7,Tatoooine,28.2,106.4,5368.1,7,94.59,1,15.89,3,CLOSE,1012.47,29.77,1673
4,Tatoooine,28.1,106.3,4760.54,7,138.13,3,0.0,4,VERY_CLOSE,0.0,26.67,1674
6,Hyrule,36.0,109.4,5028.14,1,352.44,0,4.94,0,VERY_CLOSE,98.71,21.67,1675
6,Tatoooine,29.8,104.6,4464.85,1,207.47,0,0.0,0,VERY_CLOSE,0.0,25.34,1676
7,Tatoooine,34.8,100.6,7190.5,7,17.02,1,0.0,3,VERY_CLOSE,0.0,27.55,1677
8,Tatoooine,27.5,102.7,7881.43,7,70.81,1,213.31,3,CLOSE,1994.78,34.43,1678
4,Tatoooine,21.8,94.6,11162.34,7,101.46,3,23.77,4,CLOSE,215.73,24.36,1679
2,Tatoooine,27.2,107.6,5372.12,7,191.0,3,112.4,4,CLOSE,1879.78,29.72,1680
6,Hyrule,32.2,98.7,8452.49,1,21.75,0,0.0,0,CLOSE,0.0,20.57,1681
4,Hyrule,28.0,93.7,12740.83,7,51.16,3,70.93,4,VERY_CLOSE,1094.26,21.95,1682
7,Tatoooine,34.4,-999.0,6622.94,7,257.18,1,124.53,3,VERY_CLOSE,3348.2,30.57,1683
6,Hyrule,32.5,-999.0,8733.23,1,29.07,0,4.95,0,VERY_CLOSE,100.26,24.66,1684
7,Tatoooine,24.4,95.2,9076.82,7,100.92,1,62.4,3,CLOSE,522.49,27.22,1685
6,Hyrule,34.8,113.1,5052.76,1,332.22,0,0.0,0,VERY_CLOSE,0.0,21.67,1686
2,Tatoooine,18.9,98.5,14090.42,7,177.23,3,26.94,4,CLOSE,220.63,25.41,1687
7,Tatoooine,31.5,112.3,-999.0,7,226.11,1,34.2,3,VERY_CLOSE,603.68,30.1,1688
2,Tatoooine,28.3,112.6,6330.67,7,175.15,1,15.67,2,CLOSE,209.55,25.45,1689
4,Mordor,31.4,111.2,5392.89,7,227.32,1,21.84,1,CLOSE,545.48,28.11,1690
2,Tatoooine,25.5,101.4,7307.25,7,167.44,3,13.58,4,CLOSE,280.08,27.28,1691
7,Tatoooine,32.5,-999.0,6305.82,7,21.94,1,139.1,3,VERY_CLOSE,2760.57,32.22,1692
6,Hyrule,26.1,98.1,11109.65,1,63.67,0,5.74,0,VERY_CLOSE,98.41,21.48,1693
6,Hyrule,26.9,105.1,7371.21,1,76.2,0,-2.06,0,VERY_CLOSE,99.95,20.05,1694
4,Mordor,27.9,102.9,3857.83,7,146.15,1,32.71,1,VERY_FAR,1013.32,27.65,1695
8,Mordor,13.7,93.7,15209.44,7,122.63,1,100.41,3,MEDIUM,683.1,33.65,1696
2,Hyrule,19.4,97.0,11129.95,7,106.92,1,15.31,2,VERY_CLOSE,97.55,22.1,1697
2,Tatoooine,33.5,115.1,5386.87,7,278.58,3,60.23,4,CLOSE,1410.1,27.53,1698
4,Tatoooine,31.3,97.0,-999.0,7,29.15,3,84.2,4,CLOSE,1118.05,26.06,1699
4,Hyrule,25.7,100.6,6234.94,7,89.4,3,42.04,4,VERY_CLOSE,398.74,22.65,1700
2,Tatoooine,36.7,113.9,10425.8,7,285.02,1,15.59,2,VERY_CLOSE,134.13,24.15,1701
7,Tatoooine,41.3,115.0,10233.83,2,308.94,0,0.0,0,VERY_CLOSE,0.0,26.27,1702
7,Tatoooine,26.0,112.0,5837.18,7,163.57,1,45.96,3,VERY_CLOSE,737.38,29.55,1703
2,Hyrule,20.5,107.9,12722.01,7,184.18,3,92.62,4,VERY_CLOSE,555.89,22.31,1704
2,Hyrule,14.1,99.4,-999.0,7,157.09,3,88.94,4,VERY_CLOSE,515.41,21.91,1705
2,Tatoooine,21.5,93.8,9803.99,7,104.94,3,15.09,4,VERY_CLOSE,200.06,23.97,1706
4,Tatoooine,35.8,106.8,9115.23,7,7.93,3,73.51,4,CLOSE,697.63,28.54,1707
8,Mordor,20.8,102.6,9533.46,7,146.0,1,411.44,3,VERY_CLOSE,3204.52,37.73,1708
4,Tatoooine,31.2,108.6,4732.17,7,31.12,3,77.73,4,CLOSE,1609.93,28.86,1709
7,Mordor,33.0,111.5,4031.15,7,264.28,1,83.08,3,CLOSE,1351.21,34.04,1710
7,Tatoooine,17.6,91.7,11785.74,7,118.53,1,25.74,3,CLOSE,202.71,29.38,1711
2,Tatoooine,12.8,94.2,15347.16,7,134.39,3,25.26,4,VERY_CLOSE,191.72,24.33,1712
2,Tatoooine,36.2,107.9,14814.9,7,255.64,3,-39.44,4,VERY_CLOSE,516.38,27.46,1713
7,Mordor,27.0,98.9,-999.0,7,95.78,1,58.16,3,MEDIUM,1006.6,30.28,1714
8,Mordor,26.5,98.7,6311.13,7,81.03,1,5.83,3,MEDIUM,141.68,31.66,1715
4,Tatoooine,22.8,100.9,-999.0,7,172.13,3,55.62,4,CLOSE,487.03,28.23,1716
2,Hyrule,22.7,100.0,8915.88,7,128.89,1,66.95,1,CLOSE,574.93,25.14,1717
8,Mordor,23.7,100.9,-999.0,7,149.41,1,36.48,3,CLOSE,544.73,32.63,1718
2,Tatoooine,40.2,107.2,10818.32,7,280.49,3,130.86,4,CLOSE,876.97,26.17,1719
8,Mordor,25.6,102.2,9676.86,7,81.56,1,25.62,3,CLOSE,514.63,33.89,1720
8,Tatoooine,32.3,103.1,5366.0,7,22.93,1,92.45,3,VERY_CLOSE,1953.09,32.97,1721
4,Tatoooine,27.9,96.7,8139.63,7,58.79,3,49.5,4,MEDIUM,697.36,26.47,1722
4,Hyrule,39.3,110.5,12017.08,7,309.04,3,63.3,4,CLOSE,867.24,21.07,1723
7,Mordor,24.2,101.9,7316.27,7,105.83,1,31.88,3,VERY_CLOSE,1001.88,29.65,1724
4,Tatoooine,25.5,103.2,6961.48,7,123.92,3,48.36,4,CLOSE,681.63,26.54,1725
2,Hyrule,29.3,106.7,5913.36,7,63.01,1,176.94,1,VERY_CLOSE,1237.06,24.27,1726
6,Tatoooine,31.2,109.5,2787.11,1,232.12,0,1.01,0,CLOSE,210.24,29.4,1727
8,Tatoooine,35.6,100.2,-999.0,7,15.8,1,64.37,3,MEDIUM,1791.82,32.15,1728
7,Mordor,22.6,96.4,8472.23,7,128.49,1,28.25,3,VERY_CLOSE,406.91,27.93,1729
2,Hyrule,30.8,106.3,-999.0,7,36.43,1,67.05,3,VERY_CLOSE,1021.85,19.14,1730
7,Mordor,31.6,108.4,3263.11,2,221.17,0,-0.95,0,CLOSE,95.35,33.47,1731
7,Tatoooine,26.8,100.4,-999.0,7,99.92,1,143.6,3,VERY_CLOSE,2012.65,27.62,1732
7,Mordor,27.2,100.9,7445.03,7,75.49,1,48.85,3,CLOSE,1283.19,28.04,1733
5,Hyrule,29.0,102.1,10125.95,1,46.89,0,0.0,0,VERY_CLOSE,0.0,22.82,1734
4,Tatoooine,34.8,106.6,-999.0,7,2.97,3,0.0,4,CLOSE,0.0,26.25,1735
4,Hyrule,30.9,98.2,8780.95,7,32.43,3,7.88,4,VERY_CLOSE,130.98,24.68,1736
4,Hyrule,38.5,94.1,-999.0,7,357.07,3,39.12,4,VERY_CLOSE,408.49,23.12,1737
4,Hyrule,26.0,112.9,5549.57,7,168.91,3,0.0,4,VERY_CLOSE,0.0,23.07,1738
6,Hyrule,29.9,106.9,3496.72,1,82.06,0,-5.93,0,VERY_CLOSE,98.04,22.2,1739
7,Tatoooine,16.0,98.7,13073.15,7,142.28,1,-24.6,3,VERY_CLOSE,1268.18,31.42,1740
2,Tatoooine,35.9,118.3,10844.3,7,255.25,3,138.0,4,CLOSE,1258.92,29.62,1741
2,Tatoooine,28.6,107.8,-999.0,7,194.86,3,75.0,4,CLOSE,1306.78,28.29,1742
4,Hyrule,27.6,91.6,-999.0,7,44.13,3,75.49,4,VERY_CLOSE,757.45,23.67,1743
4,Tatoooine,27.9,111.1,6966.0,7,207.21,3,49.15,4,CLOSE,755.44,25.68,1744
7,Tatoooine,34.3,108.5,-999.0,7,286.03,1,5.99,3,CLOSE,189.45,28.9,1745
2,Hyrule,24.0,101.2,8373.52,7,139.93,3,1.9,4,VERY_CLOSE,99.74,20.65,1746
2,Hyrule,26.0,97.2,7303.9,7,102.16,1,9.16,2,VERY_CLOSE,99.25,22.92,1747
7,Tatoooine,23.2,107.5,9143.87,7,147.62,1,41.69,3,CLOSE,542.14,31.3,1748
7,Tatoooine,23.7,103.8,7597.72,7,102.39,1,10.08,3,CLOSE,97.62,27.81,1749
4,Hyrule,24.2,-999.0,-999.0,7,53.59,3,60.85,4,VERY_CLOSE,727.62,21.54,1750
2,Hyrule,23.2,102.1,7929.47,7,128.83,1,10.35,1,VERY_CLOSE,97.35,24.96,1751
7,Tatoooine,35.7,108.1,6774.41,7,12.74,1,5.88,3,VERY_CLOSE,343.64,31.21,1752
4,Tatoooine,26.5,109.2,9352.86,7,199.38,3,44.4,4,VERY_CLOSE,550.42,30.37,1753
7,Tatoooine,25.3,111.7,6811.43,7,176.32,1,43.0,3,VERY_CLOSE,635.81,28.35,1754
7,Tatoooine,29.6,108.2,5094.88,7,70.31,1,11.55,3,CLOSE,457.59,27.68,1755
4,Tatoooine,24.8,98.3,8586.48,7,92.77,3,19.22,4,CLOSE,285.73,25.91,1756
4,Tatoooine,25.2,-999.0,12632.99,7,199.86,3,42.88,4,VERY_CLOSE,820.15,29.87,1757
7,Mordor,12.3,92.3,16084.46,7,119.55,1,19.86,3,CLOSE,103.01,28.91,1758
7,Mordor,23.9,104.6,7201.82,7,120.03,1,21.74,3,FAR,352.61,29.04,1759
7,Mordor,37.7,87.7,16768.28,7,8.94,1,155.03,3,CLOSE,1126.7,31.22,1760
2,Tatoooine,33.5,110.4,-999.0,7,254.48,3,21.03,4,VERY_CLOSE,505.11,24.15,1761
2,Hyrule,29.4,112.7,3720.47,7,156.77,1,0.0,1,CLOSE,96.94,25.41,1762
7,Tatoooine,30.8,104.3,4000.02,1,82.47,0,2.94,0,CLOSE,93.76,27.09,1763
7,Mordor,18.4,103.0,10706.25,7,133.2,1,68.09,3,VERY_CLOSE,449.11,27.03,1764
7,Tatoooine,28.5,110.2,5270.59,7,185.53,1,107.47,3,VERY_CLOSE,1851.23,32.18,1765
2,Tatoooine,28.8,112.5,-999.0,7,162.24,1,30.27,2,VERY_CLOSE,916.44,26.72,1766
7,Mordor,33.3,93.7,12695.18,7,16.75,1,67.84,3,CLOSE,563.92,28.34,1767
4,Hyrule,34.1,101.6,10450.86,7,13.01,3,24.4,4,VERY_CLOSE,278.72,23.12,1768
7,Mordor,26.3,106.3,5597.28,7,163.78,1,58.32,3,CLOSE,1235.32,29.15,1769
4,Tatoooine,28.9,105.8,7518.72,7,61.33,3,3.86,4,VERY_CLOSE,229.72,26.81,1770
4,Hyrule,29.9,97.3,9913.74,7,44.81,3,26.7,4,VERY_CLOSE,217.63,22.39,1771
8,Tatoooine,24.0,109.5,11875.74,7,207.56,1,8.92,3,VERY_CLOSE,270.01,34.65,1772
2,Hyrule,33.8,106.3,5716.42,7,284.99,1,0.0,3,VERY_CLOSE,0.0,22.37,1773
4,Tatoooine,28.7,103.8,3956.84,7,115.53,3,-1.0,4,CLOSE,95.22,26.03,1774
7,Mordor,19.9,90.7,11575.33,7,105.92,1,114.19,3,CLOSE,1361.56,28.78,1775
7,Tatoooine,32.0,101.0,-999.0,7,41.72,1,160.83,3,CLOSE,2944.09,30.78,1776
7,Tatoooine,31.8,106.4,9327.57,7,31.38,1,37.85,3,VERY_CLOSE,965.11,31.26,1777
4,Tatoooine,34.6,112.8,5408.66,7,288.26,3,12.07,4,VERY_CLOSE,103.34,24.38,1778
8,Tatoooine,33.6,108.6,5380.53,7,342.21,1,35.82,3,MEDIUM,687.38,35.81,1779
7,Tatoooine,34.3,110.4,5619.61,7,9.98,1,14.26,3,VERY_CLOSE,202.27,28.74,1780
